Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778485926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778485927,5,,Aggregated,0.000000,0.000000,180,190,190,190,190,190,190,190,190,190,190,8,1,72,114.69096250948496,33.67230005096644,186.72800005879253,1901.375
1778485928,10,,Aggregated,0.000000,0.000000,79,110,180,180,190,190,190,190,190,190,190,16,1,79,93.65215001162142,8.419299963861704,186.72800005879253,2008.75
1778485929,15,,Aggregated,8.000000,1.000000,74,100,110,110,190,190,190,190,190,190,190,26,2,72,82.6985615466793,8.419299963861704,186.72800005879253,2473.0384615384614
1778485930,25,,Aggregated,7.500000,0.500000,61,74,100,100,180,190,190,190,190,190,190,37,4,61,67.84684865773228,8.28960002399981,186.72800005879253,2313.3513513513512
1778485931,25,,Aggregated,8.333333,0.666667,45,72,74,82,110,190,190,190,190,190,190,57,13,45,55.124064915601096,3.063500043936074,186.72800005879253,1783.0701754385964
1778485932,25,,Aggregated,8.750000,1.000000,40,66,73,79,110,180,190,190,190,190,190,66,13,40,50.55810303328502,3.063500043936074,186.72800005879253,2031.030303030303
1778485933,25,,Aggregated,10.800000,2.400000,39,65,72,74,100,180,190,190,190,190,190,75,16,39,47.15617733852317,3.063500043936074,186.72800005879253,2384.72
1778485934,25,,Aggregated,10.666667,2.166667,28,52,71,73,100,110,190,190,190,190,190,83,20,28,43.16502891997077,3.063500043936074,186.72800005879253,2188.4578313253014
1778485935,25,,Aggregated,9.857143,1.857143,17,50,66,72,100,110,190,190,190,190,190,94,24,12,40.83674149637289,3.063500043936074,186.72800005879253,2269.0
1778485936,25,,Aggregated,10.125000,2.375000,10,45,66,72,100,110,190,190,190,190,190,104,28,10,38.167196162528576,3.063500043936074,186.72800005879253,2110.480769230769
1778485937,25,,Aggregated,9.888889,2.555556,10,45,66,72,100,110,190,190,190,190,190,117,35,10,36.96829573207527,2.9852999141439795,186.72800005879253,2602.8888888888887
1778485938,25,,Aggregated,10.200000,2.700000,10,45,64,71,88,110,190,190,190,190,190,125,38,10,35.778148805722594,2.9852999141439795,186.72800005879253,2848.408
1778485939,25,,Aggregated,10.200000,2.900000,10,40,61,66,84,110,190,190,190,190,190,137,43,10,34.05469854491471,2.9852999141439795,186.72800005879253,2989.299270072993
1778485940,25,,Aggregated,10.600000,3.600000,10,39,61,66,82,110,190,190,190,190,190,148,46,10,32.828048652673544,2.9852999141439795,186.72800005879253,2979.385135135135
1778485941,25,,Aggregated,10.700000,3.800000,10,35,60,66,82,110,180,190,190,190,190,157,48,10,32.24787452617055,2.9852999141439795,186.72800005879253,3002.828025477707
1778485942,25,,Aggregated,10.700000,4.100000,10,40,60,66,84,110,180,190,190,190,190,170,50,10,32.64362176893936,2.9852999141439795,186.72800005879253,3254.394117647059
1778485943,25,,Aggregated,9.800000,3.500000,10,35,60,66,79,100,180,190,190,190,190,181,56,10,31.714201108578244,2.9852999141439795,186.72800005879253,3254.6685082872928
1778485944,25,,Aggregated,9.800000,3.700000,10,34,57,66,79,100,180,190,190,190,190,195,62,10,30.740820517381415,2.6522999396547675,186.72800005879253,3099.405128205128
1778485945,25,,Aggregated,10.700000,4.200000,10,34,57,64,74,100,110,190,190,190,190,208,67,10,30.210839426077793,2.6522999396547675,186.72800005879253,3318.158653846154
1778485946,25,,Aggregated,10.700000,4.000000,10,18,53,61,73,100,110,190,190,190,190,221,75,10,29.04364434587116,2.6522999396547675,186.72800005879253,3179.89592760181
