Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/alerts/{id} [LIST],16,16,4,3.8557812658837065,3.146400093100965,4.9322000704705715,22.0,0.27343590750224184,0.27343590750224184,4,4,4,4,5,5,5,5,5,5,5
POST,/auth/login,10,0,47,51.072450005449355,38.34110009483993,81.84879994951189,2662.0,0.17089744218890116,0.0,48,49,51,74,82,82,82,82,82,82,82
GET,/auth/me [GET],22,0,9,16.8209954704666,8.422099985182285,107.0655999938026,898.0,0.37597437281558255,0.0,10,10,11,11,18,62,110,110,110,110,110
GET,/geospatial/layers [LIST],16,0,79,104.4775687623769,64.05210006050766,280.14269995037466,1823.0,0.27343590750224184,0.0,79,99,130,130,170,280,280,280,280,280,280
GET,/health [GET],24,24,4,4.234875004234103,2.62110005132854,15.668899985030293,22.0,0.4101538612533628,0.4101538612533628,4,4,4,4,5,6,16,16,16,16,16
GET,/projects/ [LIST],71,0,10,10.112397182522946,7.869799970649183,19.275099970400333,981.0,1.213371839541198,0.0,10,10,10,11,12,15,18,19,19,19,19
GET,/projects/{id} [GET],34,0,6,7.804835304234396,5.5408000480383635,45.33600003924221,452.0,0.5810513034422639,0.0,6,7,7,7,8,11,45,45,45,45,45
GET,/projects/{id}/sensors [GET],30,0,68,86.9897033359545,58.73489996884018,411.725000012666,24781.0,0.5126923265667035,0.0,71,78,80,87,120,130,410,410,410,410,410
GET,/projects/{id}/things [LIST],34,34,3,3.5209146924042964,2.597999991849065,4.953299998305738,22.0,0.5810513034422639,0.5810513034422639,3,4,4,4,4,5,5,5,5,5,5
GET,/sms/sensors [LIST],27,0,51,102.8019999826534,43.987799901515245,1039.571600034833,8474.0,0.4614230939100331,0.0,51,57,60,61,130,310,1000,1000,1000,1000,1000
,Aggregated,284,74,9,32.40900633948475,2.597999991849065,1039.571600034833,3994.4330985915494,4.853487358164792,1.2646410721978685,9,12,48,59,76,100,140,310,1000,1000,1000
