Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778485811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778485812,2,,Aggregated,0.000000,0.000000,51,51,74,74,74,74,74,74,74,74,74,3,1,51,42.690633330494165,3.2604000298306346,74.1769999731332,1782.0
1778485813,4,,Aggregated,0.000000,0.000000,38,41,51,51,74,74,74,74,74,74,74,7,1,38,32.69222857696669,3.2604000298306346,74.1769999731332,1804.5714285714287
1778485814,6,,Aggregated,3.000000,1.000000,47,48,74,74,100,1000,1000,1000,1000,1000,1000,12,1,41,122.89867499688019,3.2604000298306346,1039.571600034833,2946.3333333333335
1778485815,10,,Aggregated,3.000000,0.500000,41,49,51,74,100,1000,1000,1000,1000,1000,1000,17,2,41,95.73717057869277,3.2604000298306346,1039.571600034833,2509.6470588235293
1778485816,10,,Aggregated,3.333333,0.333333,38,47,49,51,82,100,1000,1000,1000,1000,1000,23,2,38,75.84142173721415,3.2604000298306346,1039.571600034833,2257.0434782608695
1778485817,10,,Aggregated,3.500000,0.250000,40,51,79,87,280,310,1000,1000,1000,1000,1000,29,2,40,90.10954482223967,3.2604000298306346,1039.571600034833,2565.0
1778485818,10,,Aggregated,4.200000,0.400000,40,51,79,82,110,310,1000,1000,1000,1000,1000,32,4,40,84.74145312356995,3.2604000298306346,1039.571600034833,2382.875
1778485819,10,,Aggregated,4.000000,0.333333,38,49,74,79,110,310,1000,1000,1000,1000,1000,38,6,16,74.23153420677409,3.2604000298306346,1039.571600034833,2133.2105263157896
1778485820,10,,Aggregated,4.142857,0.285714,38,51,74,79,110,310,1000,1000,1000,1000,1000,41,6,38,80.60609999896458,3.2604000298306346,1039.571600034833,2627.3658536585367
1778485821,10,,Aggregated,4.125000,0.500000,16,49,74,82,120,310,1000,1000,1000,1000,1000,45,7,16,76.57985999766323,3.2604000298306346,1039.571600034833,2975.0
1778485822,10,,Aggregated,4.222222,0.666667,11,48,74,79,120,310,1000,1000,1000,1000,1000,50,8,11,69.64416000060737,3.2604000298306346,1039.571600034833,2724.68
1778485823,10,,Aggregated,4.100000,0.600000,11,47,74,79,110,310,410,1000,1000,1000,1000,53,8,11,68.00995849046575,3.2604000298306346,1039.571600034833,3073.4716981132074
1778485824,10,,Aggregated,4.200000,0.600000,10,41,74,79,110,310,410,1000,1000,1000,1000,60,10,10,62.662398330091186,3.215499920770526,1039.571600034833,2810.0333333333333
1778485825,10,,Aggregated,4.400000,0.700000,10,41,62,74,110,280,410,1000,1000,1000,1000,66,10,10,59.59427272407056,3.215499920770526,1039.571600034833,2768.787878787879
1778485826,10,,Aggregated,4.300000,0.700000,10,41,62,74,110,280,410,1000,1000,1000,1000,68,10,10,58.79456323215409,3.215499920770526,1039.571600034833,2818.6176470588234
1778485828,10,,Aggregated,4.600000,0.900000,10,41,60,74,100,280,410,1000,1000,1000,1000,72,11,10,56.68320833259107,3.215499920770526,1039.571600034833,2806.125
1778485829,10,,Aggregated,4.500000,0.800000,10,41,60,74,110,280,410,1000,1000,1000,1000,78,11,10,55.74144743747102,3.215499920770526,1039.571600034833,3262.423076923077
1778485830,10,,Aggregated,4.400000,0.800000,10,40,60,74,110,280,410,1000,1000,1000,1000,80,12,10,54.53534750267863,3.106400021351874,1039.571600034833,3193.4
1778485831,10,,Aggregated,4.300000,0.900000,10,38,57,69,100,130,410,1000,1000,1000,1000,86,17,10,51.03259884107988,3.106400021351874,1039.571600034833,2983.2906976744184
1778485832,10,,Aggregated,4.500000,0.700000,10,18,51,62,100,130,410,1000,1000,1000,1000,91,20,10,48.49915055220353,2.8714999789372087,1039.571600034833,2835.846153846154
1778485833,10,,Aggregated,4.200000,0.600000,10,16,51,62,100,130,410,1000,1000,1000,1000,96,21,9,47.062056253101524,2.8714999789372087,1039.571600034833,2965.28125
1778485834,10,,Aggregated,4.600000,1.300000,9,12,49,62,100,120,310,410,1000,1000,1000,101,21,9,46.02224950789299,2.8714999789372087,1039.571600034833,2864.910891089109
1778485835,10,,Aggregated,4.600000,1.300000,9,11,49,60,100,120,310,410,1000,1000,1000,107,23,9,44.261790657520436,2.8714999789372087,1039.571600034833,2809.822429906542
1778485836,10,,Aggregated,4.600000,1.300000,9,11,48,60,100,120,310,410,1000,1000,1000,109,24,9,43.567252297321794,2.8714999789372087,1039.571600034833,2767.467889908257
1778485837,10,,Aggregated,4.700000,1.300000,9,12,48,58,99,120,310,410,1000,1000,1000,115,26,9,42.29131304739934,2.8714999789372087,1039.571600034833,2722.0173913043477
1778485838,10,,Aggregated,4.700000,1.300000,9,11,47,58,87,110,310,410,1000,1000,1000,121,28,9,41.140170253174425,2.8714999789372087,1039.571600034833,2815.1570247933882
1778485839,10,,Aggregated,4.700000,1.600000,10,12,49,58,87,110,310,410,1000,1000,1000,127,30,10,40.87056929527921,2.8714999789372087,1039.571600034833,3018.803149606299
1778485840,10,,Aggregated,4.900000,1.700000,9,11,47,58,82,110,310,410,1000,1000,1000,133,32,9,39.31272180866506,2.8714999789372087,1039.571600034833,2903.872180451128
1778485841,10,,Aggregated,4.800000,1.900000,9,13,49,58,99,130,310,410,1000,1000,1000,138,32,9,40.6142934824448,2.8714999789372087,1039.571600034833,2944.463768115942
1778485842,10,,Aggregated,4.800000,1.900000,9,13,49,58,87,120,310,410,1000,1000,1000,143,33,9,40.12134755795522,2.8714999789372087,1039.571600034833,3084.237762237762
1778485843,10,,Aggregated,5.100000,1.500000,9,16,49,60,87,120,310,410,1000,1000,1000,149,33,9,39.89089463662431,2.8714999789372087,1039.571600034833,3208.1140939597317
1778485844,10,,Aggregated,5.200000,1.300000,9,12,48,58,82,120,280,410,1000,1000,1000,154,36,9,38.787506497313885,2.8714999789372087,1039.571600034833,3117.1233766233768
1778485845,10,,Aggregated,5.200000,1.200000,9,12,49,60,82,120,280,410,1000,1000,1000,159,38,9,38.4340421428447,2.8714999789372087,1039.571600034833,3333.930817610063
1778485846,10,,Aggregated,5.300000,1.500000,9,12,48,58,80,110,280,410,1000,1000,1000,164,40,9,37.48687134669503,2.8714999789372087,1039.571600034833,3247.2743902439024
1778485847,10,,Aggregated,5.300000,1.500000,9,11,47,58,80,110,280,410,1000,1000,1000,167,40,9,36.94925988497335,2.8714999789372087,1039.571600034833,3200.22754491018
1778485848,10,,Aggregated,5.300000,1.600000,9,11,47,57,80,110,280,410,1000,1000,1000,174,41,9,36.1938689702897,2.8714999789372087,1039.571600034833,3185.4827586206898
1778485849,10,,Aggregated,5.200000,1.400000,9,11,46,51,79,110,280,410,1000,1000,1000,181,42,9,35.46967569517373,2.8714999789372087,1039.571600034833,3221.6629834254145
1778485850,10,,Aggregated,5.200000,1.300000,9,11,47,58,79,110,280,410,1000,1000,1000,184,42,9,35.77449456940445,2.8714999789372087,1039.571600034833,3319.054347826087
1778485851,10,,Aggregated,5.300000,1.200000,9,11,47,58,80,110,280,410,1000,1000,1000,190,44,9,35.59930263467035,2.8714999789372087,1039.571600034833,3364.821052631579
