Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778484498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778484499,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778484500,4,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484500,4,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484501,6,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484501,6,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484502,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484502,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484503,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484503,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484504,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484504,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484505,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484505,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484506,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484506,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484507,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484507,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484508,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484508,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484509,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484509,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484510,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484510,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484511,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484511,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484512,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484512,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484513,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484513,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484514,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484514,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484515,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484515,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484516,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484516,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484517,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484517,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484518,10,POST,/auth/login,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484518,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484519,10,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484519,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484520,10,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484520,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484521,10,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484521,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484522,10,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484522,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
1778484523,10,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1567.6188999786973,1567.6188999786973,1567.6188999786973,1567.6188999786973,0.0
